VARIABLE,COMMENTS,MESSAGE, en, fr
__BU_MAIN_MSG_CARGSMAIN_PrintBadOption_BAD_VAL_DIR,The value passed as mandatory function’s argument is not a directory path.,Error,"THE $(BU.Main.Echo.KeepFormatting ""$(BU.Main.Text.CutSubStringBeforeNthDelim ""$p_funcname"")'s"") $(BU.DechoHighlight ""$(BU.Main.Echo.ToLowercase ""$(echo -n '$')$p_argname"")"") PARAMETER'S VALUE IS NOT A VALID DIRECTORY PATH","LA VALEUR DU PARAMÈTRE $(BU.Main.Echo.KeepFormatting ""$(BU.Main.Text.CutSubStringBeforeNthDelim ""$p_funcname"")"") $(BU.DechoHighlight ""$(BU.Main.Echo.ToLowercase ""$(echo -n '$')$p_argname"")"") N’EST PAS UN CHEMIN DE DOSSIER VALIDE"
__BU_MAIN_MSG_CARGSMAIN_PrintBadOption_BAD_VAL_FILE,The value passed as mandatory function’s argument is not a file path.,Error,"THE $(BU.Main.Echo.KeepFormatting ""$(BU.Main.Text.CutSubStringBeforeNthDelim ""$p_funcname"")'s"") $(BU.DechoHighlight ""$(BU.Main.Echo.ToLowercase ""$(echo -n '$')$p_argname"")"") PARAMETER'S VALUE IS NOT A VALID FILE PATH","LA VALEUR DU PARAMÈTRE $(BU.Main.Echo.KeepFormatting ""$(BU.Main.Text.CutSubStringBeforeNthDelim ""$p_funcname"")"") $(BU.DechoHighlight ""$(BU.Main.Echo.ToLowercase ""$(echo -n '$')$p_argname"")"") N’EST PAS UN CHEMIN DE FICHER VALIDE"
__BU_MAIN_MSG_CARGSMAIN_PrintBadOption_BAD_VAL_FLOAT,The value passed as mandatory function’s argument is not a decimal number.,Error,"THE $(BU.Main.Echo.KeepFormatting ""$(BU.Main.Text.CutSubStringBeforeNthDelim ""$p_funcname"")'s"") $(BU.DechoHighlight ""$(BU.Main.Echo.ToLowercase ""$(echo -n '$')$p_argname"")"") PARAMETER'S VALUE IS NOT A FLOAT","LA VALEUR DU PARAMÈTRE $(BU.Main.Echo.KeepFormatting ""$(BU.Main.Text.CutSubStringBeforeNthDelim ""$p_funcname"")"") $(BU.DechoHighlight ""$(BU.Main.Echo.ToLowercase ""$(echo -n '$')$p_argname"")"") N’EST PAS UN NOMBRE À VIRGULE"
__BU_MAIN_MSG_CARGSMAIN_PrintBadOption_BAD_VAL_FLOAT_NEG,The value passed as mandatory function’s argument is not a negative decimal number.,Error,"THE $(BU.Main.Echo.KeepFormatting ""$(BU.Main.Text.CutSubStringBeforeNthDelim ""$p_funcname"")'s"") $(BU.DechoHighlight ""$(BU.Main.Echo.ToLowercase ""$(echo -n '$')$p_argname"")"") PARAMETER'S VALUE IS NOT A NEGATIVE DECIMAL NUMBER","LA VALEUR DU PARAMÈTRE $(BU.Main.Echo.KeepFormatting ""$(BU.Main.Text.CutSubStringBeforeNthDelim ""$p_funcname"")"") $(BU.DechoHighlight ""$(BU.Main.Echo.ToLowercase ""$(echo -n '$')$p_argname"")"") N’EST PAS UN NOMBRE À VIRGULE NÉGATIF"
__BU_MAIN_MSG_CARGSMAIN_PrintBadOption_BAD_VAL_FLOAT_POS,The value passed as mandatory function’s argument is not a positive decimal number.,Error,"THE $(BU.Main.Echo.KeepFormatting ""$(BU.Main.Text.CutSubStringBeforeNthDelim ""$p_funcname"")'s"") $(BU.DechoHighlight ""$(BU.Main.Echo.ToLowercase ""$(echo -n '$')$p_argname"")"") PARAMETER'S VALUE IS NOT A POSITIVE DECIMAL NUMBER","LA VALEUR DU PARAMÈTRE $(BU.Main.Echo.KeepFormatting ""$(BU.Main.Text.CutSubStringBeforeNthDelim ""$p_funcname"")"") $(BU.DechoHighlight ""$(BU.Main.Echo.ToLowercase ""$(echo -n '$')$p_argname"")"") N’EST PAS UN NOMBRE À VIRGULE POSITIF"
__BU_MAIN_MSG_CARGSMAIN_PrintBadOption_BAD_VAL_INT,The value passed as mandatory function’s argument is not an integer.,Error,"THE $(BU.Main.Echo.KeepFormatting ""$(BU.Main.Text.CutSubStringBeforeNthDelim ""$p_funcname"")'s"") $(BU.DechoHighlight ""$(BU.Main.Echo.ToLowercase ""$(echo -n '$')$p_argname"")"") PARAMETER'S VALUE IS NOT AN INTEGER","LA VALEUR DU PARAMÈTRE $(BU.Main.Echo.KeepFormatting ""$(BU.Main.Text.CutSubStringBeforeNthDelim ""$p_funcname"")"") $(BU.DechoHighlight ""$(BU.Main.Echo.ToLowercase ""$(echo -n '$')$p_argname"")"") N’EST PAS UN NOMBRE ENTIER"
__BU_MAIN_MSG_CARGSMAIN_PrintBadOption_BAD_VAL_INT_NEG,The value passed as mandatory function’s argument is not a negative integer.,Error,"THE $(BU.Main.Echo.KeepFormatting ""$(BU.Main.Text.CutSubStringBeforeNthDelim ""$p_funcname"")'s"") $(BU.DechoHighlight ""$(BU.Main.Echo.ToLowercase ""$(echo -n '$')$p_argname"")"") PARAMETER'S VALUE IS NOT A NEGATIVE INTEGER","LA VALEUR DU PARAMÈTRE $(BU.Main.Echo.KeepFormatting ""$(BU.Main.Text.CutSubStringBeforeNthDelim ""$p_funcname"")"") $(BU.DechoHighlight ""$(BU.Main.Echo.ToLowercase ""$(echo -n '$')$p_argname"")"") N’EST PAS UN NOMBRE ENTIER NÉGATIF"
__BU_MAIN_MSG_CARGSMAIN_PrintBadOption_BAD_VAL_INT_POS,The value passed as mandatory function’s argument is not a positive integer.,Error,"THE $(BU.Main.Echo.KeepFormatting ""$(BU.Main.Text.CutSubStringBeforeNthDelim ""$p_funcname"")'s"") $(BU.DechoHighlight ""$(BU.Main.Echo.ToLowercase ""$(echo -n '$')$p_argname"")"") PARAMETER'S VALUE IS NOT A POSITIVE INTEGER","LA VALEUR DU PARAMÈTRE $(BU.Main.Echo.KeepFormatting ""$(BU.Main.Text.CutSubStringBeforeNthDelim ""$p_funcname"")"") $(BU.DechoHighlight ""$(BU.Main.Echo.ToLowercase ""$(echo -n '$')$p_argname"")"") N’EST PAS UN NOMBRE ENTIER POSITIF"
/,,,,
BU_MAIN_MSG_CHECKINGS_,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
/,,,,
BU_MAIN_MSG_CHECKSTAT_BU.Main.Status.ConfEcho_HEADER_ERROR,Printing the error that occured during a status variable value checking.,Error,,
,,,"${__BU_MAIN_COLOR_TXT_ERROR}${__BU_MAIN_TXT_TAB}${__BU_MAIN_TXT_TAB}In ${__BU_MAIN_COLOR_TXT_HIGHLIGHT}$p_file${__BU_MAIN_COLOR_TXT_ERROR}, line ${__BU_MAIN_COLOR_TXT_HIGHLIGHT}$p_lineno${__BU_MAIN_COLOR_TXT_ERROR} →",
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
/,,,,
BU_MAIN_MSG_DECHO,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
/,,,,
BU_MAIN_MSG_DIRS,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
/,,,,
BU_MAIN_MSG_ECHO,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
/,,,,
BU_MAIN_MSG_ERRORS,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
/,,,,
BU_MAIN_MSG_FILES,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
/,,,,
BU_MAIN_MSG_HEADERS,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
/,,,,
BU_MAIN_MSG_LANG,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
/,,,,
BU_MAIN_MSG_PERM,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
/,,,,
 ,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
/,,,,
BU_MAIN_MSG_TEXT,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
/,,,,
BU_MAIN_MSG_TIME,,,,
